,Dummy_Device709_ECG_1,Dummy_Device709_ECG_2,Dummy_Device709_EEG_F1,Dummy_Device709_EEG_F2,Dummy_Device709_EEG_F3,Dummy_Device709_EEG_F4,Dummy_Device709_EEG_F5,Dummy_Device709_EEG_F6,Dummy_Device709_EEG_F7,Dummy_Device709_EEG_F8,Dummy_Device709_EEG_F9,Dummy_Device709_EEG_F10,Dummy_Device709_EEG_F11,Dummy_Device709_EEG_F12,Dummy_Device709_EEG_F13,Dummy_Device709_EEG_F14,Dummy_Device709_EEG_F15,Dummy_Device709_EEG_F16,Dummy_Device709_EEG_F17,Dummy_Device709_EEG_F18,Dummy_Device709_EEG_F19,Dummy_Device709_EEG_F20,Dummy_Device709_EEG_F21,Dummy_Device709_EEG_F22,Dummy_Device157_ECG_1,Dummy_Device157_ECG_2,Dummy_Device157_EEG_F1,Dummy_Device157_EEG_F2,Dummy_Device157_EEG_F3,Dummy_Device157_EEG_F4,Dummy_Device157_EEG_F5,Dummy_Device157_EEG_F6,Dummy_Device157_EEG_F7,Dummy_Device157_EEG_F8,Dummy_Device157_EEG_F9,Dummy_Device157_EEG_F10,Dummy_Device157_EEG_F11,Dummy_Device157_EEG_F12,Dummy_Device157_EEG_F13,Dummy_Device157_EEG_F14,Dummy_Device157_EEG_F15,Dummy_Device157_EEG_F16,Dummy_Device157_EEG_F17,Dummy_Device157_EEG_F18,Dummy_Device157_EEG_F19,Dummy_Device157_EEG_F20,Dummy_Device157_EEG_F21,Dummy_Device157_EEG_F22,Dummy_Device306_ECG_1,Dummy_Device306_ECG_2,Dummy_Device306_EEG_F1,Dummy_Device306_EEG_F2,Dummy_Device306_EEG_F3,Dummy_Device306_EEG_F4,Dummy_Device306_EEG_F5,Dummy_Device306_EEG_F6,Dummy_Device306_EEG_F7,Dummy_Device306_EEG_F8,Dummy_Device306_EEG_F9,Dummy_Device306_EEG_F10,Dummy_Device306_EEG_F11,Dummy_Device306_EEG_F12,Dummy_Device306_EEG_F13,Dummy_Device306_EEG_F14,Dummy_Device306_EEG_F15,Dummy_Device306_EEG_F16,Dummy_Device306_EEG_F17,Dummy_Device306_EEG_F18,Dummy_Device306_EEG_F19,Dummy_Device306_EEG_F20,Dummy_Device306_EEG_F21,Dummy_Device306_EEG_F22,Dummy_Device199_ECG_1,Dummy_Device199_ECG_2,Dummy_Device199_EEG_F1,Dummy_Device199_EEG_F2,Dummy_Device199_EEG_F3,Dummy_Device199_EEG_F4,Dummy_Device199_EEG_F5,Dummy_Device199_EEG_F6,Dummy_Device199_EEG_F7,Dummy_Device199_EEG_F8,Dummy_Device199_EEG_F9,Dummy_Device199_EEG_F10,Dummy_Device199_EEG_F11,Dummy_Device199_EEG_F12,Dummy_Device199_EEG_F13,Dummy_Device199_EEG_F14,Dummy_Device199_EEG_F15,Dummy_Device199_EEG_F16,Dummy_Device199_EEG_F17,Dummy_Device199_EEG_F18,Dummy_Device199_EEG_F19,Dummy_Device199_EEG_F20,Dummy_Device199_EEG_F21,Dummy_Device199_EEG_F22
10259.01559478,1.5346624851226807,1.0110527276992798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.01568298,,,111014.8359375,37361.86328125,7218.81591796875,63245.60546875,50090.2265625,42490.69921875,20287.66015625,120775.6796875,41676.5078125,196307.796875,259664.875,198562.171875,184271.0,147314.234375,282424.375,284181.78125,106613.8671875,11232.39453125,169352.453125,147103.1875,96296.03125,5248.880859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.009817271,,,,,,,,,,,,,,,,,,,,,,,,,1.6682112216949463,1.7653752565383911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.009895248,,,,,,,,,,,,,,,,,,,,,,,,,,,71331.0859375,239937.15625,134111.15625,110720.0390625,174375.171875,181657.375,58161.5859375,347225.125,266364.84375,23715.197265625,186349.484375,147812.84375,103159.125,87248.734375,159896.703125,198895.34375,107942.8984375,131949.640625,171472.78125,42294.90234375,82351.03125,182723.328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.011670071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.199759840965271,1.2202389240264893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.011725824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260193.75,101904.6015625,226379.609375,15072.5390625,41738.44921875,91608.734375,51204.5859375,114789.1875,236482.140625,45500.86328125,116282.609375,82093.7578125,141593.390625,255323.78125,99612.0390625,15935.1298828125,216196.265625,91300.6875,158605.203125,94246.453125,102937.6640625,203010.15625,,,,,,,,,,,,,,,,,,,,,,,,
10259.019751152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3179243803024292,1.6987886428833008,,,,,,,,,,,,,,,,,,,,,,
10259.019804246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37825.5078125,190851.703125,192759.21875,213300.140625,126299.7734375,228516.125,256799.390625,214370.078125,210585.9375,97105.2890625,202725.34375,59618.84765625,226012.203125,97742.09375,133974.984375,267950.65625,204632.640625,18103.580078125,252998.453125,138133.265625,162600.71875,134132.828125
10259.111775161,1.5565640926361084,1.7939784526824951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.112122936,,,98405.890625,37285.125,6496.61767578125,96495.8984375,31106.75,27620.505859375,18453.23046875,105505.5078125,27297.125,241475.0,190287.59375,183687.578125,217025.125,176062.515625,252744.9375,168698.875,85030.8125,7472.35400390625,154337.25,128123.140625,55606.1953125,5052.8564453125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
